client_id,default
100403,0.5217396839137437
102738,0.3065232359775434
55164,0.25127919811996646
79125,0.3728148107299468
20175,0.2963324299203041
1571,0.5906164884530741
105038,0.46137665204907674
76741,0.2372181044485051
42128,0.5019899051641292
78075,0.34349816186719623
21431,0.21546196444841886
88690,0.24680191563690107
87423,0.31457659168062957
88102,0.7011089585862343
74580,0.3135532309450933
66516,0.42411206058625606
53509,0.37443024652706874
45116,0.49580386385283265
80326,0.3607890721502132
60721,0.3128549514893129
6348,0.8628671017930033
12480,0.4879180747151191
88943,0.7931503546048081
84917,0.5340700457919161
83904,0.31170965614874224
33821,0.191072206233839
11620,0.3008078295013726
96956,0.2974380895178175
20444,0.3132610479982628
11688,0.2998725123990082
2543,0.36478471435764737
12561,0.7714975464802705
61593,0.5200163487761437
31191,0.8514356073710627
17720,0.44222265120997295
30450,0.8425161381575133
93387,0.5474763436489177
29295,0.5489998862879059
38595,0.3319223647964363
88559,0.503278604522414
105043,0.10074834578249393
17542,0.4239724651536617
44347,0.7212433587509179
52333,0.4258090823296292
104508,0.5622221164953577
7969,0.37152873745969045
62639,0.6563106423448296
54862,0.6204410163108713
1138,0.833555671756426
76418,0.6359606839305488
23605,0.35469919507934605
53337,0.5229893783953286
60455,0.7514955780671108
97510,0.5300886278027017
86732,0.4311047757653864
60044,0.21695756050206852
6139,0.5427987942675132
1231,0.589174568101305
10964,0.6253816477688501
59421,0.7026157346246112
80041,0.47684264139263693
5642,0.6357398972804348
61284,0.12213967308651254
94299,0.29639296540033844
64711,0.5303072154063133
34535,0.6105107755100462
53611,0.43049695254655257
63517,0.1178785378841719
13947,0.7400793926194998
48308,0.49950609582642197
29355,0.3393936973325747
2743,0.558040768427126
11052,0.17075739296333364
21162,0.6862287409613523
50254,0.4121225266597613
8589,0.18198400862246975
33393,0.6071258444564346
53379,0.24284548050593527
95564,0.4278529437462237
78779,0.435405729993658
82277,0.41119583901354445
85723,0.7071494132139406
76496,0.3276476105562624
65731,0.3789687700632197
80957,0.5850752127729818
53670,0.8245045427392205
108353,0.3858362031511524
18626,0.5670085343864156
12491,0.3575867113657427
21274,0.4794329783989197
17038,0.38932714079344505
94030,0.7695322365422695
20798,0.46989759200399234
81548,0.27827788538643145
1108,0.5207460262623499
77114,0.28962018108729487
33748,0.8412407203050193
21517,0.14632184852309488
92762,0.7126979882703408
6331,0.39139767730352976
76970,0.33940095803769704
35024,0.367404821507095
3687,0.7984774636438139
110033,0.6191682082095623
22985,0.7778326001429948
66968,0.8628188644537724
67600,0.37330484934141395
22676,0.8134290953748855
17091,0.34770745321025703
65798,0.3309395769163789
65656,0.4289993649141902
57665,0.7364565607695776
28967,0.4001019593058449
49017,0.41659645753047875
65338,0.6768374105601114
76390,0.574182528586193
108368,0.4152910672559525
67509,0.46744371303053905
9503,0.3336408695964904
107874,0.5547232761758999
60601,0.5037246633654042
104656,0.2548572515297266
106613,0.1721360845873496
104546,0.3061584644341582
66927,0.6693112189366143
20259,0.8450989963645352
24349,0.19454952087601146
78336,0.3884550013203479
37717,0.6213078522684788
103904,0.8369426572254981
88678,0.4818119204100505
50135,0.15961739820493548
41884,0.5005166378302135
87724,0.33835416709249494
23718,0.1046317460940249
23026,0.37167189775726955
59246,0.16737810379920873
59061,0.4715391937313991
6397,0.3556273438562086
92724,0.1803533746599314
67053,0.3759225202879934
54793,0.6992504440401649
22836,0.2856848656288165
83770,0.21102527307273863
45757,0.3180017594126584
25266,0.31023823706333725
77610,0.33266358316264255
40281,0.2522016200882856
7546,0.6662961169662837
108958,0.4597526829224846
99034,0.3509064386016182
24596,0.7090547715596032
59177,0.33506887697969956
96922,0.45827327298604964
101144,0.3360474508808113
29982,0.6255219528563521
45325,0.3026201935404065
61741,0.3685958467527263
65405,0.371101651445071
36589,0.8272102146597701
16356,0.6297382508206779
52821,0.18393994264479382
5113,0.7789130627681632
99771,0.25048409496365287
24478,0.7398543757412284
38247,0.6906571444587751
45480,0.46135470228025827
85124,0.24994715996138794
82772,0.4180889805044124
6335,0.6062530502814099
12257,0.11145997534041095
90207,0.2806933223852929
34691,0.31439848887165794
94898,0.47966019178783015
27675,0.7261357970054005
90803,0.20467283288535387
76698,0.5285232204471068
46524,0.48782925337889843
81814,0.53799404825226
8823,0.43368205134241544
78828,0.26759800628768643
108417,0.325464126894903
99582,0.289319640720029
35989,0.11191800699914853
74157,0.31447271064798205
78557,0.3479065536866664
14520,0.17482763514795538
44066,0.24104982058127775
83076,0.8280345482274929
6371,0.6351233351465695
78355,0.1547366356808812
30115,0.6131436283795414
14901,0.6720839265435925
69782,0.7459531399817383
99380,0.1760290965650897
50643,0.6663268581567676
90650,0.6061212402568266
26495,0.5459371845400253
98284,0.23759934716990844
1371,0.4758728620456143
58925,0.398333717827172
51624,0.46722070258206017
19305,0.28658995764067946
23949,0.1704169025375755
39486,0.6050121842341166
26259,0.4291050648684912
95823,0.5977515103848164
14883,0.8328985286453745
87922,0.2857198015915284
35262,0.3688870400358459
104180,0.7221613922601748
74029,0.1722825437364793
25738,0.6765849607863804
89435,0.43293049843178094
83654,0.7668965131409446
49162,0.14266800263844387
981,0.387522372362065
108345,0.25534960192303646
98673,0.4297350865510241
17584,0.6506911083009943
69934,0.7516370299889422
18513,0.2798670104688656
65315,0.5057410494013758
47022,0.1858419394961421
33680,0.7595557892691013
65341,0.1662167825159361
28892,0.10642205656526267
32225,0.5390697297365403
62528,0.8197020680868932
19365,0.14850787384436182
33866,0.38670449314982913
22374,0.2585733553998006
61821,0.567365360031342
47234,0.7677997313362073
90120,0.2792410521389769
15528,0.6030227761436084
10580,0.7265438797501923
29234,0.34082357018928816
99701,0.700810664835679
103611,0.3055496986050568
57161,0.2988820945398483
22911,0.4187615877851642
103801,0.19387599398792885
27870,0.16924498778534394
16950,0.34600233214625326
104161,0.6540020384430276
104888,0.3815765509736572
70706,0.12611573519504957
77941,0.16346813564025525
100395,0.2805594983753538
16019,0.5340047466669694
101186,0.37236276279634717
16452,0.7651857765783859
38030,0.7962231697767828
106527,0.5408908916848667
107713,0.494879848380697
2531,0.37136570879469544
84537,0.6105226236828525
110022,0.2796246681540082
15602,0.3469159587423003
47096,0.6038547414825401
76473,0.06585547143097314
56969,0.5235656984061554
65395,0.8310475119795456
56934,0.09142765179011023
19497,0.2553709029448087
101275,0.7037819645098463
13153,0.4081693905143614
5429,0.27909961401168054
66582,0.5489398355805298
48977,0.125909668013376
83634,0.6506610622118254
34667,0.3851226518335092
18270,0.7088376361240755
90742,0.37508380403283154
9130,0.251591793264281
78058,0.3266272523229625
93865,0.5399298261533182
92583,0.43878186616453296
65765,0.6096028711052363
69221,0.4185644676348778
46369,0.2753772495171057
100304,0.38122865070398154
9409,0.8337146265403517
5712,0.6572100078236459
55092,0.590719487420568
54951,0.5643933749290683
11526,0.7799990625375814
75334,0.3964884930248834
33152,0.7497546734535838
90767,0.3123114709135664
11563,0.48419406793147235
86242,0.5601524686956385
91705,0.24161499274324788
35577,0.7397119066953229
33345,0.3367833482501785
24264,0.4153375971745027
42594,0.4467836687315462
67528,0.6087698223657376
24522,0.2850827389613382
102624,0.7528678937194884
43046,0.5849629540793712
15889,0.5662461375134443
107957,0.18638430701236341
2736,0.23566817878381438
69026,0.5794322690248628
5768,0.3147358486316562
14766,0.58575370498398
4705,0.3155939006255636
58108,0.21913346409917797
78134,0.8365963782510784
91284,0.7512925617312615
75717,0.593544557859696
64162,0.49279271172129835
37562,0.5089762778545087
34966,0.4598089865946825
43660,0.25867159759750524
492,0.18630061065423817
5708,0.38214103919120795
96287,0.2443877192678899
7034,0.5738836950645139
99922,0.4850108454803434
53314,0.4480354906857486
91641,0.07916895932470801
64243,0.35096510689663557
94451,0.24478935326864198
9640,0.8784883695091872
9282,0.3753153900389884
88041,0.873113009212
19011,0.8692447038404443
71182,0.2272712320983988
102527,0.22116162856448937
100864,0.19679674144060438
72592,0.11466065397994354
52472,0.274295297477405
46353,0.3117869535629872
68849,0.25807861121719194
76572,0.5781831474785198
10434,0.5734485404426655
81909,0.26829600213765403
61799,0.3287062544343304
103129,0.48577041684268574
27459,0.5056627958879575
84276,0.7218377163408134
62005,0.517181098125112
29688,0.6314789621083452
26781,0.5243480390391193
33061,0.5636973437739069
83473,0.4672940006683298
80996,0.524132891487086
34979,0.7128365893123534
88165,0.6736267047067727
4144,0.15495760395083766
97825,0.2916695477231657
78095,0.27552333679522306
71878,0.4679106590849448
23169,0.733234534667244
55717,0.3706171026193887
57284,0.5199241885001757
20948,0.4462933502756814
107721,0.48942281486526423
98948,0.25311840782489103
20425,0.8096632421562351
102865,0.2242205902549156
57556,0.3586653431059863
32463,0.7028485437793301
105143,0.4463751616625733
57718,0.21925713243133402
31763,0.17197239120709287
35615,0.16197552519319441
96190,0.3424798951621611
67693,0.3307123422659648
10106,0.33455133626132355
38945,0.36489424696438805
100098,0.37960189733528793
107354,0.6655170811506288
49707,0.21668216239628407
109076,0.31482847755131704
72520,0.4096668008761936
77185,0.2711915966566969
69205,0.16403901516230399
59312,0.5429515799367031
46856,0.8164064277805412
38441,0.5068961061598172
2663,0.6024312186220635
5217,0.4487530485844251
22199,0.5599376916112124
76258,0.18866808976042856
19285,0.5808229732951312
35308,0.09365079432509588
4010,0.740069795080525
60194,0.3746755402671881
95891,0.45841289607612573
43112,0.3481467201067687
54720,0.13892417592373726
49360,0.5594941649700788
42032,0.2018374248770047
36413,0.2417665202674908
24419,0.715005897895358
47087,0.4374439067476658
56376,0.3361455725508413
47268,0.45928755867198373
8960,0.44131435939855834
41842,0.542299460402284
47812,0.1418071865793469
11406,0.28283614179326294
75339,0.5205733564282478
81032,0.4993738314398852
72769,0.28749464601363467
8971,0.6033635405233688
11002,0.7176131891511793
46326,0.4330095416449751
47394,0.33612179011576365
54915,0.2973951529922261
89485,0.2946274456360082
93866,0.44571944323357654
36069,0.2750153871858321
45765,0.6484872987869492
63426,0.523423697728353
97298,0.37391380013811903
37043,0.5331795443062659
64118,0.7754015330347593
79626,0.60359869954494
100276,0.6054359060123538
103365,0.609505401502121
279,0.461802620372205
25094,0.6147510314727562
18251,0.7217755876835206
23728,0.6634186706565677
94500,0.2519900451980262
49184,0.39729865231276185
66621,0.5821968148576304
26946,0.11471165552082513
51033,0.18633501064894978
41135,0.30940852674207203
4282,0.512951204640407
65384,0.5516628748411053
77046,0.276326868792041
2437,0.6151046680216546
23038,0.36663408263725333
21796,0.3281893794801387
54977,0.3661322218854984
964,0.6415116515363761
77529,0.6729419798461842
49695,0.485993712548537
5394,0.32175029574727704
6768,0.6638388666651792
21589,0.220029609388004
102992,0.6286217886462132
76986,0.12554598895468155
94897,0.46564277090485884
18353,0.6478940584667143
105457,0.7867318049594468
79540,0.10460915665993949
36338,0.38416245071830235
7548,0.7260546367634949
72470,0.4113298124466923
54840,0.7367181472092376
92926,0.24628412953417117
85365,0.3547494620969708
32856,0.7269497940149245
41041,0.691789861654352
1861,0.24495179906963915
34836,0.5366403143357559
89927,0.2620270531362802
69939,0.4218577280328327
41862,0.3431388770909199
68351,0.593685893196072
4339,0.5949786958217278
108042,0.5697410718404825
48616,0.218658531515673
21886,0.27707737440042574
9275,0.6842776078371393
31249,0.48118313793572426
4912,0.8774589055259574
86759,0.7712162744447615
32666,0.5416008512900048
28327,0.626264601575455
49771,0.2716867573123975
84470,0.3899393623419138
10300,0.46155108820194546
51684,0.17448364420645476
109470,0.18213253672121965
40865,0.4207827739633625
12402,0.3641924134933744
9805,0.7636151396734023
45394,0.7277843404537934
67632,0.6120198963455421
1414,0.8828700905633734
35493,0.5126700952852739
28999,0.3421751698724351
14431,0.5311682312564132
6220,0.7026937844874397
101876,0.152883809918273
82010,0.6026460451241219
79754,0.3804682573271863
39844,0.34069943369292066
1739,0.3483948961400581
55639,0.07868973959263188
40508,0.80821587137765
27760,0.6569268559089884
92362,0.7517379945339766
43739,0.19261938872200865
63636,0.5566858621854455
67478,0.32429746682640215
47153,0.2545523899895946
107668,0.06335161515175809
99677,0.28772969644784696
34285,0.5057153541828029
104873,0.1484875487615453
60930,0.6097462088297406
85493,0.3799461328216975
27070,0.6940886109137834
91361,0.36153008769167416
93292,0.3784339570015447
72029,0.25676591897921713
102653,0.6361936962595152
75458,0.3396568078517073
97771,0.5386674825282541
5563,0.3260498937137033
64982,0.259759234567893
4728,0.502018329441928
37885,0.5605128305482051
1026,0.6755706401284218
16987,0.3670902262165804
12424,0.18972223297436805
98326,0.6437892673114697
21476,0.41340729691244876
85777,0.7198010555853511
94367,0.25314704476354266
79417,0.3908226658380317
84675,0.7848875994844499
52307,0.10731622684709194
12581,0.4406507959437758
36460,0.31681024865037904
109429,0.7440276379905715
4802,0.5331124375153792
75057,0.2349358483824361
99070,0.1562010415483556
93063,0.5652709001570445
109784,0.683691790748658
74563,0.10629173791213636
28568,0.28767683238704567
19982,0.5221662230937255
104408,0.6461449124650859
363,0.15905411854647133
107478,0.2608853157095475
94054,0.354332086484779
94420,0.28660435758091213
104267,0.3673278069605715
51069,0.552872627205432
15703,0.26559739606617744
6267,0.48223323397503126
39005,0.5084354420775589
7778,0.8104088754166037
20691,0.5542430819545235
16784,0.140779546179327
91806,0.4552570555467557
101032,0.4484539941768929
81141,0.5803934458065964
78719,0.33842058254111307
28614,0.5731074127807847
70537,0.17957528011363288
33929,0.4451771826339557
12081,0.6090205402894021
39687,0.4617086637288095
67292,0.24006852056588593
67830,0.07571157812255416
29128,0.33333370544571267
88387,0.21387417078488982
20484,0.5157884884842004
17057,0.24991397523091355
64252,0.34150493806733545
75234,0.4032678598777168
56276,0.6657206106937668
39823,0.6551927534327863
72525,0.24276512874956305
31410,0.375886478065006
59965,0.7969373927050484
4644,0.3177821208742695
53996,0.24751964867079349
7113,0.6457115427846472
59389,0.7674210687267635
95186,0.5680183470786909
93011,0.8814825016355597
87766,0.4514195607242614
82564,0.6840287919605355
10103,0.6885167296425054
58501,0.5281918406251026
69039,0.36224518925526583
48780,0.48911390904286595
13722,0.8667624505551172
80449,0.4264104571754527
39682,0.6721912680234288
44893,0.2949435984376319
85282,0.5921667576894092
77052,0.4021959561915896
91671,0.2665536476034363
26357,0.09102794097177842
55949,0.2538190719535855
37811,0.170041424077202
28840,0.40257010534866455
33644,0.49322015436557515
100524,0.3426194778481189
857,0.49778427766705535
97858,0.18386720824310412
50945,0.2976148369518042
103447,0.4725674879866623
83334,0.48073569104097424
19733,0.34254053202475476
75344,0.7251845933126783
16559,0.5173639597318013
46277,0.2789896884942001
102903,0.16527955739518052
36836,0.4137885465094516
97656,0.5927190430520606
43491,0.6934291820929622
10341,0.46139760913917677
76772,0.6038445777571597
12001,0.30621322167472687
10313,0.4155267198792173
21987,0.6137622341474016
37671,0.13316125008904045
107331,0.3379520796116207
3236,0.6066265587843865
18499,0.2165058489622655
84831,0.532836179884193
45364,0.27169751899018385
9980,0.706279296044347
106775,0.443157578925277
71416,0.5114086377506851
98335,0.2710195391552053
83986,0.745501172235246
91059,0.5086148337700024
100822,0.8024920068512174
73263,0.5270552642308748
7697,0.11251254037438828
63688,0.37354820422711266
101529,0.7143273675087171
2340,0.46100652261725344
42519,0.6831977859296158
96899,0.08648680877278209
83966,0.2582550515446042
59532,0.14630748331096727
2038,0.4533732620606261
3790,0.9145874140744455
38224,0.6630238363283798
10645,0.7913068601691664
107234,0.36940759299900505
83550,0.4495482579341271
80468,0.15183291568952154
74609,0.34344183040897047
84618,0.4499783632511318
27848,0.23664864402204286
76585,0.44700362447767616
35239,0.894228949884487
23316,0.312146523804594
36763,0.3793858318982538
19032,0.27535062382496467
1600,0.3388771059114878
81827,0.46281287738985444
38573,0.4620164697646941
75964,0.25064859698139186
109766,0.3760046021443929
59012,0.6596223321577374
67863,0.2539467116314382
34893,0.6104290970420142
48026,0.2504113874411526
81680,0.38990378119597147
23187,0.6409856678365418
39462,0.6228041203568144
467,0.4933870885871873
22357,0.6249090802609075
57145,0.6069063456640703
2030,0.29512384517075735
15867,0.7059154012708383
877,0.8156966935018282
108477,0.21693095005268206
58462,0.5127482178089199
17775,0.5191593904672872
48421,0.3546880549256306
31720,0.2974587766651735
53709,0.15077259612527774
28010,0.4544592598398535
12436,0.5497866543400122
33166,0.2812900190484631
22183,0.3292237048172835
58550,0.6455738958475046
105743,0.2675762466556053
59445,0.2615148094699964
49853,0.3338315320406937
31321,0.7762409162208083
66911,0.657887025340989
52971,0.7731169366431361
70863,0.5591321939093304
54209,0.6277632762224162
62591,0.7799346626601493
77895,0.5963504807847921
16802,0.15897185015596024
98288,0.32752582646022776
37924,0.11689847426879571
56131,0.5325803528569238
61439,0.46278223536853363
98147,0.6185616715323131
58812,0.4058887155898685
36281,0.5040740576739429
47823,0.711211357534797
78050,0.3513526644054872
22049,0.8258556420160748
85595,0.3518653018575469
108391,0.2952762021068198
63985,0.4674448795322724
91615,0.37305620292529273
87995,0.7778912139313204
64979,0.881791357352857
17416,0.8519141104190323
58072,0.3844739583232673
3805,0.4822385518396692
7864,0.23633811504565655
25750,0.391338440061158
1816,0.3122493742591657
53447,0.27669506366253616
14876,0.3994405418559882
3470,0.49065009136156346
107625,0.7132829108822186
42740,0.31608480936757843
86236,0.17135005301900275
8910,0.1949037349538236
81216,0.442167837400385
6542,0.47209794972744734
101610,0.6930932233983992
95098,0.591631183468491
46602,0.5450278091184846
60010,0.73360679589816
37417,0.6519901722177801
108224,0.5629076531709356
92184,0.3880996792459852
93984,0.2941699738205738
90729,0.5197314119862856
83649,0.1432207983930805
94714,0.14247237188905193
101041,0.25493065492206346
62686,0.10218280904865171
70981,0.8614171627658742
93321,0.7138873499565538
34322,0.7789137769204303
65148,0.5233937050044715
93776,0.3005383849825397
5855,0.3432105591506477
9495,0.348423922125393
62243,0.31407602441604915
83391,0.20858172637302316
97788,0.1727284428115439
49094,0.5001106404198122
90205,0.12832238453458544
76994,0.22259145063027952
91867,0.6420938539071
72218,0.556749565440917
93590,0.6317397476742144
32707,0.93742480631836
1257,0.0968080444255583
73887,0.24856675929061028
101392,0.3309123969101557
62839,0.7268745197178821
28746,0.3944233860368549
41131,0.9136165913844305
108480,0.49296691766438416
96302,0.1978662315835889
109940,0.6324119734629717
28590,0.6803058195977582
38304,0.6584136747114817
6986,0.045262637264221944
32076,0.3523861702225238
29309,0.16905860859309732
46051,0.489322062720519
54624,0.06703114858160841
92319,0.3937810095731214
76815,0.5705132533543706
93099,0.26113638603149736
33496,0.6924576432604173
1719,0.17414157928727464
103163,0.2931921294881642
7364,0.4993188416866509
86423,0.08585815823648252
107872,0.3458800212760887
109814,0.23024418655464152
103646,0.6099536812600641
24953,0.7621373115735477
31834,0.19500066560978435
80454,0.5828077542991837
84592,0.25550349267576256
58810,0.665323999974141
25542,0.3139943058347218
98280,0.363872776451309
104369,0.29234482434862075
