client_id,default
71027,0.25276805083115633
96068,0.2527451236898266
21867,0.37484559396583866
100867,0.4601582999556104
20825,0.5484502537656679
35137,0.23285244385058165
64771,0.32705821712598676
55922,0.5336079817523673
78069,0.09373464622353736
56864,0.44186659415012675
87471,0.30580913077606753
72211,0.6576687160573613
187,0.26898227188457535
50438,0.2849726667360917
17928,0.23869099750208267
3419,0.30030672299875805
65536,0.5662070565690945
89316,0.6478876687090467
21272,0.16472326527526965
85076,0.6621427281265486
1479,0.34859039812715703
8135,0.8124569222663331
3913,0.34351196403797646
91344,0.32323724648627766
32514,0.6832315695454855
39559,0.47099609851466506
26281,0.5875029702582625
98433,0.535441451300778
81717,0.4954928040412843
99344,0.361454101259062
85881,0.27339046748296814
80556,0.7405586937457492
105500,0.5227017408664695
70008,0.49613058624251294
91463,0.4871235084749852
107088,0.4790436673998712
104158,0.3311605420180018
20218,0.5856796326065855
573,0.5176980072190718
38443,0.22936261950196984
73113,0.30368670628403005
99049,0.5514135987022095
82199,0.07884534584274827
60808,0.34533501658101917
103260,0.3249227174171109
77438,0.6808037414426595
40320,0.7707141178519626
84124,0.28504035213174267
69231,0.6531569311853278
82821,0.3328977744470427
54726,0.5705511674282023
37778,0.3323396588835653
108116,0.16630176606181893
43598,0.646868607275917
23345,0.2660189622222375
105157,0.5147013187164798
43973,0.7957799203681059
79887,0.5546839224223894
92320,0.6194949499598785
54418,0.612492979035323
79971,0.4787674077558048
45451,0.4162838382549322
106772,0.4172152875523443
29223,0.1387007925261953
86360,0.2968421547581777
99956,0.456631925445227
2286,0.6544716310735182
23289,0.41973141314211143
90690,0.7802133436755044
19804,0.33943880544791605
61536,0.19074386673579546
37688,0.3317261645652484
74314,0.8052944785849552
67549,0.23295950987478883
19207,0.3528475635433639
74270,0.7529442280642542
69370,0.30742373014129387
6212,0.4694509665442198
95424,0.34816113256588144
18568,0.48303304316363943
106224,0.26244912797092323
32019,0.6501896132223102
97402,0.590568023744738
56450,0.5150044111824289
91919,0.3293574273242553
81801,0.19497053750929194
71270,0.2967849891300245
47514,0.3323903479268398
275,0.6012407791509501
28815,0.5733431495290657
64846,0.20339838167841878
45165,0.20819049198062423
7032,0.6013833689815363
57976,0.22177562741571297
99147,0.1841865918174582
86253,0.3091109484163171
18780,0.2088237316085563
67732,0.3152795203042656
81518,0.2059455690650933
40092,0.2104369721988687
26566,0.641275784739842
15821,0.8579451988743809
86263,0.5951299938523428
95162,0.6191059415731207
63960,0.2527420596824703
36892,0.47940068148058024
56946,0.5043270137846126
52656,0.76439725104054
85439,0.7838431879556281
102782,0.642967815599343
106376,0.13855488595462642
43590,0.6450311099193992
10011,0.32075040544042227
20493,0.8294461231864048
28721,0.49255424518525415
73103,0.6420272392592666
85516,0.3882223066967118
81020,0.16500915938145685
81989,0.7368396428710762
13142,0.6302475056707517
16447,0.6230719105453321
17561,0.4924450263882321
40923,0.7060745626554135
32788,0.44649448994403323
13766,0.38700041121315976
81627,0.2725797417006866
103476,0.3292664965451733
50817,0.6003232702157137
49368,0.4006069022033707
105595,0.08431436999399637
8548,0.20588733108483342
40890,0.8061398435267857
96824,0.7649387148322744
84416,0.31871637288020405
56147,0.16284200322970596
79205,0.5627187454985949
95882,0.14707930361713334
29518,0.8796688372090098
61207,0.3469897398408275
36076,0.6468887566865739
61965,0.3935665156747221
69222,0.37974636769511666
55794,0.1374453989935323
86433,0.41569680345505744
36676,0.41873492875197077
56927,0.17246847016026629
25362,0.9054336964112065
56641,0.43735150158739133
100019,0.25196528981951544
13280,0.3591005743920846
53290,0.5457016652721259
7529,0.260938446354044
72735,0.15419848679509793
87572,0.6901146122414716
55742,0.6510389928264971
60331,0.2554830830384286
59825,0.3164773298651485
45002,0.8805606195802972
108189,0.3897265857492714
20687,0.6614155902438289
60122,0.24722874888584553
66899,0.18908636141958302
89714,0.4471099491638283
102747,0.611215019915423
87437,0.7626274959809877
49346,0.15894537737699188
102539,0.5909743432065353
38162,0.11061470782379423
84639,0.4972536046682982
97968,0.21334303341802036
72640,0.36538159394843767
24333,0.357817813634205
4196,0.28526064496663545
24662,0.321465006178214
28238,0.6985654887185837
18510,0.2852853737920551
64124,0.3747382607792562
48593,0.35308876159402297
71690,0.2043365109786615
104908,0.6217783621094249
92538,0.49170856391061474
58912,0.4775745560585963
15761,0.6290049077474431
84840,0.6682863469971267
99784,0.06133255078664089
30004,0.2294628918325707
48741,0.1974588225005968
101941,0.34234860122429434
36415,0.21435381790493618
91235,0.3172949678600071
28385,0.2651688369543475
100045,0.2427280590773567
7581,0.5315449326833989
16687,0.5980884782348299
65026,0.4644958411318233
26091,0.6391725558975039
50047,0.36594733508165705
47576,0.6071882322990033
3661,0.3241962093680539
44908,0.5570011683428572
78115,0.24872017653557457
91136,0.29066703600116367
3738,0.1016599892397628
39754,0.14720704337277643
97332,0.11197494985434053
107207,0.5836805609798505
49260,0.2447217380072352
50687,0.6523111378154187
77353,0.565220324067475
79597,0.5779913665850457
85894,0.2032949917519001
61443,0.24413949459448342
12347,0.6365913596139567
7302,0.4672585534514892
3916,0.4957785071008764
91094,0.07616957011089104
91811,0.40891179263299615
9132,0.1483465697938835
76875,0.2113399009995987
76060,0.22961135534449886
41150,0.4550624491706513
100403,0.521905336229816
102738,0.29711057359579063
55164,0.2513219390636008
79125,0.3751228345543441
20175,0.2950125620224737
1571,0.5976719870272941
105038,0.46600539704967964
76741,0.22125938747026538
42128,0.49499926771284847
78075,0.33580859964378623
21431,0.2068372674121423
88690,0.24728454930370655
87423,0.3119298884260537
88102,0.6994749444074841
74580,0.31096346856816914
66516,0.42106647835997274
53509,0.369796372823037
45116,0.49400956688833797
80326,0.36077974260280393
60721,0.31606623402201367
6348,0.8656317067947832
12480,0.4802757535126707
88943,0.7910430125197864
84917,0.5326751877320918
83904,0.3061941422046208
33821,0.19044583909001214
11620,0.2998169395908967
96956,0.291304525512668
20444,0.31844183248455427
11688,0.31141914676011045
2543,0.3605842191913424
12561,0.7734082444463595
61593,0.5251432746745582
31191,0.8520419433205424
17720,0.4431208271846426
30450,0.8482679676014334
93387,0.5493953643944081
29295,0.5422869908232044
38595,0.3284188617647876
88559,0.5122220061237268
105043,0.10465347513593286
17542,0.4270991424656464
44347,0.7265760211194725
52333,0.42479808335491065
104508,0.5618247818259398
7969,0.3608727575819564
62639,0.6548423173135511
54862,0.6167423422512737
1138,0.8344595747658092
76418,0.6378441424401669
23605,0.3500409430650941
53337,0.5280098970716876
60455,0.756065835709107
97510,0.5243512250277081
86732,0.4368641690410954
60044,0.2165433384227352
6139,0.5596406096514095
1231,0.5868538256476019
10964,0.6315747496107748
59421,0.7070040538815369
80041,0.47359719899685104
5642,0.643417017353155
61284,0.11498647538204725
94299,0.2936563190264169
64711,0.530047380456395
34535,0.614176800199404
53611,0.4397964744993651
63517,0.11877640881339081
13947,0.7408836893120748
48308,0.5061690450088016
29355,0.3333786835215258
2743,0.5475790624989495
11052,0.17311386430348844
21162,0.6888010511015756
50254,0.4069973483999146
8589,0.18244978618174532
33393,0.6109164232367118
53379,0.2361508565582687
95564,0.4218956121922998
78779,0.4363944886012743
82277,0.402155403394187
85723,0.7085264827538368
76496,0.3270912924115186
65731,0.3818152117080218
80957,0.5746264061722123
53670,0.8281304009924313
108353,0.38932433057453697
18626,0.5606309255661456
12491,0.3432643170719884
21274,0.4835671625046067
17038,0.39396639456819044
94030,0.7706244878327984
20798,0.46731299968199125
81548,0.28012404920999096
1108,0.5199217790610277
77114,0.2895111879111252
33748,0.8446270594554917
21517,0.13942178955445245
92762,0.7186623446122631
6331,0.3972854184576032
76970,0.3380847696332599
35024,0.36240180773872377
3687,0.8021368660556418
110033,0.6179040264666454
22985,0.7815033164439459
66968,0.8640317332696168
67600,0.3789737839767513
22676,0.8112944864927916
17091,0.3491382956112111
65798,0.3322862979044182
65656,0.42535985793458764
57665,0.7397436337211595
28967,0.3972464764394141
49017,0.40314817648503853
65338,0.668526098578485
76390,0.568933982714349
108368,0.4199819365704541
67509,0.46200870533411914
9503,0.33082294089173164
107874,0.5483414542826113
60601,0.4891650083660597
104656,0.256122233882123
106613,0.16079545806008344
104546,0.3075024181523245
66927,0.6646740113825937
20259,0.8441133018702117
24349,0.19825080528544534
78336,0.39133954906802904
37717,0.6256466104479586
103904,0.8404563871532342
88678,0.48119282129541446
50135,0.15483294838711625
41884,0.5035739115147091
87724,0.339268571458928
23718,0.10702977332099348
23026,0.37720837872094176
59246,0.16386665156494554
59061,0.4700937013105711
6397,0.3568497468959644
92724,0.18109183189332564
67053,0.36203890941677364
54793,0.7068625986262242
22836,0.29110707411636394
83770,0.20238936753201592
45757,0.310623011485059
25266,0.3058863657132089
77610,0.33110123198765284
40281,0.24990308932177266
7546,0.6809170932259336
108958,0.46242130160155503
99034,0.3623259767205649
24596,0.7170261883953843
59177,0.3284201774486544
96922,0.4633669273420677
101144,0.3307745794859255
29982,0.6341244964444006
45325,0.3059845027511769
61741,0.36932300046432653
65405,0.3685375907611669
36589,0.8286311745192272
16356,0.6337777630882846
52821,0.17655901338253077
5113,0.781600725348117
99771,0.2516567774266137
24478,0.743188609159665
38247,0.6846416962851268
45480,0.4570907458711788
85124,0.25326839785873684
82772,0.41870710627156155
6335,0.605719001653023
12257,0.11253588273018239
90207,0.2738866528377018
34691,0.309682448313718
94898,0.47312964029804805
27675,0.7286773795361173
90803,0.20332331620306832
76698,0.5263079742258417
46524,0.4906481714236386
81814,0.5361915596403676
8823,0.44130847673133616
78828,0.26806095142524017
108417,0.32505983624807144
99582,0.2826028581878396
35989,0.11224327032927435
74157,0.32003479978176946
78557,0.3523995187322133
14520,0.1720554828559719
44066,0.23765830062683918
83076,0.8323066057495845
6371,0.632270644396289
78355,0.15380540960811617
30115,0.620422406031325
14901,0.6791273614612485
69782,0.7435511583537463
99380,0.17383903618787147
50643,0.6669319350665291
90650,0.6083826514475443
26495,0.5411444426675004
98284,0.23591095987063887
1371,0.4781597883375774
58925,0.39194315153702053
51624,0.46812286950283594
19305,0.2821884667973608
23949,0.1658946552951173
39486,0.6045830896902235
26259,0.4306955616389129
95823,0.6014912736399003
14883,0.8297569850003826
87922,0.2957236017460022
35262,0.3681257833238657
104180,0.7267703462030988
74029,0.1703939825528391
25738,0.6851365070570244
89435,0.441336794294421
83654,0.7605210721924341
49162,0.1435862453300694
981,0.3836692254459239
108345,0.2573659660351664
98673,0.4340104100332578
17584,0.6651260234471813
69934,0.7442015016346449
18513,0.271911690377468
65315,0.509472221485924
47022,0.18215042166564227
33680,0.7628090064055645
65341,0.16590510558499758
28892,0.10797681085703408
32225,0.5393925236286611
62528,0.8213361476886348
19365,0.14794948518198878
33866,0.38981209266119027
22374,0.24470498491972315
61821,0.5714612028256004
47234,0.7702561918065065
90120,0.2777604242515531
15528,0.6008167295877201
10580,0.7308806394056219
29234,0.33626531630403667
99701,0.705853625500909
103611,0.295554044309932
57161,0.29118014397556147
22911,0.42579753035641693
103801,0.19822508384250803
27870,0.17049127633462158
16950,0.3454970792137725
104161,0.6537460794254338
104888,0.378031440182426
70706,0.12217823504323141
77941,0.16611086348747764
100395,0.2876565950316758
16019,0.535889301259809
101186,0.3731896057591459
16452,0.7690577854326137
38030,0.7999413791694935
106527,0.5305249862680492
107713,0.4940528373403403
2531,0.37319820154862093
84537,0.612623850619232
110022,0.29143533052072423
15602,0.3491798706751299
47096,0.6045180867920066
76473,0.06389055594677648
56969,0.5217183554639212
65395,0.8330679106158019
56934,0.08962889599284203
19497,0.26355654060081646
101275,0.7046938317827696
13153,0.40742147007294804
5429,0.2706858499670732
66582,0.5534886663761504
48977,0.12891570019527537
83634,0.654446024786959
34667,0.38156573702670554
18270,0.694638469514481
90742,0.3670513756844731
9130,0.25204665226761286
78058,0.327808183234194
93865,0.5422229985491963
92583,0.427719523606276
65765,0.6192934713831292
69221,0.41492890665063653
46369,0.27566933393509024
100304,0.3694660429792339
9409,0.8370700580928938
5712,0.6591238349535438
55092,0.5886320159129945
54951,0.548414560631548
11526,0.7828226232270288
75334,0.39724068700992454
33152,0.7484796786346113
90767,0.3016716738557788
11563,0.4783678665439214
86242,0.566453506154689
91705,0.24370987227149551
35577,0.7305647712367325
33345,0.33564513096205245
24264,0.4114324340790461
42594,0.4310114777043216
67528,0.5999733833387016
24522,0.29697176926276586
102624,0.7546557101976993
43046,0.5815199579667657
15889,0.5616260286393535
107957,0.18383475756555429
2736,0.22577638435638614
69026,0.5853334665860773
5768,0.30889986038695744
14766,0.5815595540122606
4705,0.3113616940601814
58108,0.23138273789726274
78134,0.8413615046278864
91284,0.7558541866271827
75717,0.5943841632268004
64162,0.4832611479050209
37562,0.5024104975646322
34966,0.4606433166706168
43660,0.25496771505051946
492,0.1788162837885917
5708,0.3863654749281351
96287,0.25157940270502127
7034,0.571840274196043
99922,0.48286219458850566
53314,0.4428535391464672
91641,0.080089378135553
64243,0.3473614468526936
94451,0.2340964110341983
9640,0.8793542042612279
9282,0.3777569115865165
88041,0.8781496658510243
19011,0.8737587114493277
71182,0.22319966547897244
102527,0.2228169581579854
100864,0.1985038913021952
72592,0.11381289303094744
52472,0.2692031011870357
46353,0.31828777812727177
68849,0.25244778646508464
76572,0.585276426434627
10434,0.5728325354016265
81909,0.26147893388153715
61799,0.32952124580838194
103129,0.48600945036279286
27459,0.4963029159902595
84276,0.7240104128546095
62005,0.5216842444296175
29688,0.621126331544304
26781,0.5239821186189685
33061,0.5646849184634062
83473,0.4535829076563135
80996,0.5217135360181399
34979,0.7168703154378044
88165,0.670202835965658
4144,0.1533430162805294
97825,0.2883441479011736
78095,0.2736737757442709
71878,0.47876583128159844
23169,0.7346397907535175
55717,0.3760487257200781
57284,0.5196900587175819
20948,0.45006731220600654
107721,0.4860488333488812
98948,0.2522439328834176
20425,0.8115439134649275
102865,0.22405892860421042
57556,0.36923162641175933
32463,0.693669015248667
105143,0.44823793913278237
57718,0.22779601531179317
31763,0.17168534366029803
35615,0.16095498103968342
96190,0.34033265265485624
67693,0.33286236889787596
10106,0.332162077691658
38945,0.352175636672982
100098,0.3741889031374924
107354,0.6731046074344523
49707,0.2147321300671106
109076,0.31815818899848325
72520,0.41720518717747873
77185,0.26051186844673513
69205,0.15823817226804066
59312,0.5488227191044966
46856,0.8237582706641742
38441,0.4985732235335853
2663,0.6059271031477939
5217,0.4396727803556238
22199,0.5506088946774793
76258,0.18590614380544385
19285,0.5792683714480903
35308,0.08683001536037072
4010,0.7399012417766863
60194,0.37232274548219363
95891,0.4615361980912441
43112,0.35105015651225957
54720,0.13577090818036253
49360,0.5619419810159406
42032,0.20019413601236238
36413,0.2391418758787488
24419,0.7176414028162449
47087,0.4246899889332431
56376,0.3334140968002223
47268,0.44790612431781546
8960,0.4419816906925192
41842,0.5479103080602136
47812,0.14360206773057316
11406,0.2804749428545132
75339,0.5031565048979961
81032,0.49501783092479357
72769,0.28388920937518664
8971,0.5994184606906209
11002,0.7254093440946079
46326,0.4286997107685445
47394,0.3347469746855246
54915,0.2956659497192538
89485,0.29143933165639335
93866,0.44985284784222634
36069,0.2735530501426957
45765,0.6513513119935348
63426,0.5115356516963703
97298,0.36807798072211423
37043,0.542028315205334
64118,0.7786966225880544
79626,0.6026296910562629
100276,0.6044936628742309
103365,0.6094670069961252
279,0.4613011508439714
25094,0.6151775262338484
18251,0.7170169832577583
23728,0.6648366461411018
94500,0.25846885540925135
49184,0.4103494426749531
66621,0.5843731391282719
26946,0.11153748858459744
51033,0.18355275303422017
41135,0.30753353285121676
4282,0.5138084103943079
65384,0.5540911880875705
77046,0.2744411135753208
2437,0.6161893984757914
23038,0.36810314599738003
21796,0.31886617965985753
54977,0.362637267736163
964,0.6450497318729971
77529,0.6663703654072634
49695,0.4875530178758119
5394,0.3319161865830626
6768,0.6753327862916256
21589,0.2202153716808341
102992,0.6363647003998857
76986,0.12555195065651367
94897,0.46980989059132217
18353,0.6428996106838154
105457,0.7848460277450341
79540,0.10218273244463179
36338,0.383219283037925
7548,0.7272528582774831
72470,0.40600840320156106
54840,0.7413450961054825
92926,0.24858337586148657
85365,0.3523658633102008
32856,0.7242354339593738
41041,0.6914490745108014
1861,0.2443573844194079
34836,0.5416990098129649
89927,0.2678448969760331
69939,0.41454036541197037
41862,0.3408644341421221
68351,0.5983800485317251
4339,0.5872858477744476
108042,0.572321900222183
48616,0.22919771861606802
21886,0.2722158167362662
9275,0.6871207916249347
31249,0.47318184567675825
4912,0.880700347816467
86759,0.7765281593721454
32666,0.5445516388072253
28327,0.630580994515116
49771,0.27196776700392455
84470,0.3766585525581315
10300,0.46385889930531027
51684,0.17224558922482033
109470,0.17674078468143659
40865,0.41604570937341173
12402,0.3706225672512644
9805,0.7659767147817669
45394,0.7285412536634874
67632,0.6100971859472794
1414,0.8831554888159994
35493,0.5137894669766644
28999,0.3464626724977682
14431,0.5271902729741459
6220,0.7088591757844463
101876,0.15689886223642038
82010,0.6102661567489098
79754,0.3806437229382425
39844,0.33923053063320285
1739,0.3424474640314988
55639,0.07952676730352522
40508,0.8127246356746072
27760,0.6542536633099362
92362,0.7499180055805453
43739,0.18920859134100712
63636,0.5595352217226278
67478,0.3176543031408785
47153,0.2538566530653438
107668,0.06330668442868813
99677,0.29094998364962726
34285,0.5034546413252221
104873,0.1469695762995576
60930,0.6097456492806919
85493,0.361869443107959
27070,0.6887871250814951
91361,0.362991372846164
93292,0.37679063140761077
72029,0.24602104019001014
102653,0.6355259772639954
75458,0.33918299022893983
97771,0.5404304235788125
5563,0.32719170620251686
64982,0.2515443688137391
4728,0.5128261901897198
37885,0.563703919282565
1026,0.6701056248938422
16987,0.3623046694327734
12424,0.19343719501673423
98326,0.6473755642022833
21476,0.41342641979186767
85777,0.7190586776927547
94367,0.2535156528430713
79417,0.3941522131435135
84675,0.7885155536426111
52307,0.1074250798637394
12581,0.4400332654084412
36460,0.31362899018753343
109429,0.7538110412835637
4802,0.5307984924859286
75057,0.23075389620502612
99070,0.15596675943240618
93063,0.5534899921181992
109784,0.6781919484052477
74563,0.10999213919547826
28568,0.29645087614027116
19982,0.5276599513538489
104408,0.639607605906678
363,0.15790915697319208
107478,0.25808038570405956
94054,0.3486414452113373
94420,0.28418644621389344
104267,0.37420239227236346
51069,0.5513543013505632
15703,0.26293464588301046
6267,0.4853075885818921
39005,0.5107979242131574
7778,0.8153731347096206
20691,0.5613861534334054
16784,0.13771094322466307
91806,0.46041417961478925
101032,0.44268119517366594
81141,0.5867032814075867
78719,0.3338394069305571
28614,0.5598657165708936
70537,0.17736535571121018
33929,0.4499431666713026
12081,0.6159949836674735
39687,0.4507557308591303
67292,0.24447584513653642
67830,0.07600851884479778
29128,0.3257081363736811
88387,0.20792161805356282
20484,0.5163747520667652
17057,0.24793294765443186
64252,0.34256963755364445
75234,0.4005553034129718
56276,0.669294230629277
39823,0.6535535004404538
72525,0.2458846034776775
31410,0.38705542152819933
59965,0.7963955985560914
4644,0.3131157409139709
53996,0.24974105248028122
7113,0.639449642946724
59389,0.7628667009299546
95186,0.5658321960694236
93011,0.8847683841854186
87766,0.4476979302243678
82564,0.6981695621304715
10103,0.690867786185887
58501,0.5251604032336107
69039,0.3531952992166399
48780,0.48676156406605214
13722,0.8667532057305127
80449,0.42301243219567314
39682,0.6690962967074385
44893,0.29754738787054313
85282,0.5961202345268299
77052,0.39750668239935977
91671,0.27422024167433356
26357,0.09211318399177526
55949,0.2540679889885555
37811,0.16787814219984262
28840,0.39536857849138496
33644,0.4956589845428226
100524,0.34025205840008244
857,0.49470824985028744
97858,0.1877984525673463
50945,0.2859777169257177
103447,0.46508937246717175
83334,0.4815802434618718
19733,0.3495166276507159
75344,0.7297606932164444
16559,0.5363507126297963
46277,0.2814950348576541
102903,0.16537009579686232
36836,0.4111555453984136
97656,0.5931171688205749
43491,0.6905173076906685
10341,0.46141933788822753
76772,0.6097579488629895
12001,0.3051764768411963
10313,0.4082781711375713
21987,0.6100267736067096
37671,0.13249010874342707
107331,0.3447666459909916
3236,0.6093441112107257
18499,0.22451957781523102
84831,0.5362259551803256
45364,0.26474051998572734
9980,0.7114337096997561
106775,0.44253130288164894
71416,0.49985098388504573
98335,0.2714512446592994
83986,0.7493693228401116
91059,0.5120384603013047
100822,0.8090067708531515
73263,0.5234185725081134
7697,0.11110525096998965
63688,0.373946819970503
101529,0.7183944166295173
2340,0.46405249438200735
42519,0.6916716354707353
96899,0.08831383876615122
83966,0.25314672464755084
59532,0.1404135361872457
2038,0.45820483682780605
3790,0.9186740687830084
38224,0.6566438711993756
10645,0.7939513537646585
107234,0.3680733208488971
83550,0.4368543473456004
80468,0.14553848476349487
74609,0.3471947787965823
84618,0.4428213846943914
27848,0.23081344273388696
76585,0.45460804666334076
35239,0.8958661970486991
23316,0.3101960303027988
36763,0.38316111755538723
19032,0.2768812796779094
1600,0.33870830718910394
81827,0.45809643510912995
38573,0.4628677617518736
75964,0.23851367774382654
109766,0.37600655991365717
59012,0.6633289216357172
67863,0.25174874844112427
34893,0.6103283189511443
48026,0.24495254685588708
81680,0.3849141182333403
23187,0.6403355616205093
39462,0.621250630551034
467,0.49747997433906244
22357,0.6289632147013579
57145,0.620208347959043
2030,0.29041950401081307
15867,0.7260925322982866
877,0.8131608282692969
108477,0.22364401476315618
58462,0.5086502877305606
17775,0.5203364099144998
48421,0.3419199607516987
31720,0.29485478531640547
53709,0.1435638679851614
28010,0.4547287124959644
12436,0.5454925579838319
33166,0.2860449246628118
22183,0.32891482778887665
58550,0.647619233039835
105743,0.2614961201051381
59445,0.2565690755413818
49853,0.336625898433199
31321,0.7882267882884468
66911,0.6583497396892667
52971,0.7715115047803092
70863,0.5546295698853303
54209,0.6332662363240888
62591,0.7850477917587689
77895,0.5971791917462368
16802,0.15739587990829199
98288,0.32927069590851177
37924,0.11545884140968715
56131,0.5312125317994185
61439,0.45853881370919175
98147,0.6182563793390953
58812,0.41007237450240436
36281,0.4989427305732382
47823,0.7155441884619768
78050,0.35354612558095544
22049,0.8255239181384537
85595,0.3500621598298352
108391,0.2909177480352274
63985,0.4692518085513777
91615,0.3704166431747137
87995,0.7796201066189228
64979,0.887948247550648
17416,0.8527382639419879
58072,0.3821606647782059
3805,0.48936304177973095
7864,0.23383702204254167
25750,0.3854824810814153
1816,0.3071759195296999
53447,0.2672572862270162
14876,0.4098283251016978
3470,0.49039265753826033
107625,0.7182988784564145
42740,0.3109452092189611
86236,0.17619147544752023
8910,0.18669843749495862
81216,0.43616405645834305
6542,0.46001485462627534
101610,0.695337392935519
95098,0.5983904314762667
46602,0.5462282111599455
60010,0.7353648507851478
37417,0.6474781404788138
108224,0.5667595344006001
92184,0.3728843684625569
93984,0.29135594267723125
90729,0.5255367248550036
83649,0.13903060861563102
94714,0.14173626361694228
101041,0.25579144108617
62686,0.10173640231106293
70981,0.8656273864189449
93321,0.705307110689122
34322,0.7774355002213456
65148,0.5139375923218489
93776,0.30457876736577955
5855,0.34634444501076816
9495,0.34570149445942205
62243,0.30460321812040525
83391,0.20460505566301787
97788,0.17311814882020482
49094,0.49321801640464463
90205,0.13136541069798227
76994,0.22055901050051666
91867,0.6421197910818521
72218,0.5569606483020595
93590,0.6303570420228627
32707,0.9380684224948371
1257,0.09577940408789351
73887,0.24484339002185776
101392,0.32275679891229997
62839,0.7208108743569177
28746,0.3918598799657226
41131,0.9153668767705694
108480,0.4923014781111263
96302,0.1983434877530068
109940,0.6327535369150211
28590,0.6785170262459546
38304,0.6606397048237512
6986,0.04249353988609385
32076,0.34497289450458696
29309,0.16585049081908684
46051,0.48001468448417445
54624,0.06708036770536212
92319,0.3946187350945318
76815,0.5724434104539564
93099,0.25511927143752616
33496,0.7007297531987076
1719,0.17558035371653483
103163,0.2870553953156361
7364,0.5065178723141812
86423,0.08232834197950224
107872,0.34685656282275146
109814,0.22626783925842767
103646,0.6055618248363613
24953,0.764159144018968
31834,0.1981951472785316
80454,0.58411168478999
84592,0.2515100200045655
58810,0.6685574355798747
25542,0.30447159806159113
98280,0.3622707507881355
104369,0.2915520224489165
