client_id,default
74314,0.6632340631946534
67549,0.3474078556466875
19207,0.3802225385615985
74270,0.6994885217613904
69370,0.40314625694214073
6212,0.5903610833491544
95424,0.27063718610098103
18568,0.587221448135745
106224,0.3428478844966903
32019,0.629651932076011
97402,0.6324739354384343
56450,0.5248183372053429
91919,0.3311408740447156
81801,0.19515877856403985
71270,0.39287585991777113
47514,0.3479299555770693
275,0.5211997749229457
28815,0.5738846986961402
64846,0.3599725502634059
45165,0.2903272948072487
7032,0.4820927152867059
57976,0.38856070388864183
99147,0.23644758290317558
86253,0.4093348984393077
18780,0.24717573858130737
67732,0.3729155097419559
81518,0.27295954041503484
40092,0.3048669065702862
26566,0.49233354010687436
15821,0.759157376028234
86263,0.5683860302676215
95162,0.5949372805654142
63960,0.3431089079993624
36892,0.44695060534167347
56946,0.570204876067395
52656,0.5803537164907039
85439,0.6323210814715505
102782,0.5865924578637443
106376,0.20872678237399891
43590,0.6249350376470519
10011,0.32731440785139965
20493,0.7506123738639472
28721,0.46077260142765875
73103,0.5687994358040719
85516,0.35903876808012974
81020,0.16071325669843187
81989,0.6696412462465641
13142,0.4703083827576269
16447,0.5714419438129502
17561,0.4850593351559388
40923,0.527842973167718
32788,0.39800098169294995
13766,0.4006185601169796
81627,0.2826595823071269
103476,0.32729363658381105
50817,0.5800286291707609
49368,0.3877102106544709
105595,0.13052534096310517
8548,0.3198187085586348
40890,0.5814032653145794
96824,0.6576827742471426
84416,0.2698588377841276
56147,0.21191810355893048
79205,0.5141644222807877
95882,0.24619612084540268
29518,0.743081824780475
61207,0.4672098658539267
36076,0.6171311442773986
61965,0.3502843295155146
69222,0.40098614159586127
55794,0.18306043338293862
86433,0.3208728740037941
36676,0.4560331400078102
56927,0.21630612984607467
25362,0.7937761334369802
56641,0.40433651217028305
100019,0.35651601851626646
13280,0.40722268316020016
53290,0.607254109851193
7529,0.21167370267362556
72735,0.26027608757936505
87572,0.6406016149506389
55742,0.673192161966618
60331,0.31591713873182004
59825,0.3545282082545929
45002,0.7877523481869909
108189,0.48159104096707384
20687,0.526922060338683
60122,0.3337734066531988
66899,0.3348275063573377
89714,0.34370544649030615
102747,0.5569049703685977
87437,0.664395965740821
49346,0.13499525506330298
102539,0.4476297882440783
38162,0.14850869828996988
84639,0.5709588261618294
97968,0.25013971803854773
72640,0.4052871975547417
24333,0.32680771727608054
4196,0.32456429338076936
24662,0.354642002544012
28238,0.49615851689600243
18510,0.29108238072835196
64124,0.4327759892000939
48593,0.34935608732051926
71690,0.29242651598111946
104908,0.6003942706510791
92538,0.3505366945134763
58912,0.4683037073013807
15761,0.6713729812300937
84840,0.5554914451687164
99784,0.15412808903123082
30004,0.3318324410980068
48741,0.26154964001163694
101941,0.3043327471813722
36415,0.3388981934236751
91235,0.3668406690363586
28385,0.2934431373813637
100045,0.3416752321965301
7581,0.47426823082330377
16687,0.43940326424699705
65026,0.4664494089721219
26091,0.5565721299312
50047,0.47332154491140743
47576,0.5157479355013922
3661,0.4298699518410706
44908,0.4012085852463596
78115,0.3331417957450711
91136,0.32834754469681704
3738,0.1956215653566908
39754,0.21624368454285833
97332,0.20312416919756754
107207,0.5602730900735755
49260,0.29286572605031
50687,0.5651576217254652
77353,0.5744188324290035
79597,0.5223314308692903
85894,0.30671475605378257
61443,0.33353459711465233
12347,0.5303531408373451
7302,0.4578258736355215
3916,0.5487876779815515
91094,0.11767731130784438
91811,0.4283916662043075
9132,0.20079383304724158
76875,0.2095831522905961
76060,0.272476640642023
41150,0.5134703218268395
100403,0.4689108712689173
102738,0.4047975089669657
55164,0.38285207015215844
79125,0.3916218015211609
20175,0.3098833002848952
1571,0.5374217713709124
105038,0.5314540183359749
76741,0.2679113672533374
42128,0.548903520192678
78075,0.4142711188045145
21431,0.18979106400561968
88690,0.2970413075666184
87423,0.42954885349241306
88102,0.6203382607399007
74580,0.38901324399637893
66516,0.47411514439727165
53509,0.44001113911433754
45116,0.4803883838085834
80326,0.4062319681478751
60721,0.296975765076443
6348,0.716028975737498
12480,0.4188022263476895
88943,0.6784615591314972
84917,0.5169621826678361
83904,0.42127479539949375
33821,0.2371572152657201
11620,0.2752696582687245
96956,0.42051394517550605
20444,0.3489064623080517
11688,0.30398581485113274
2543,0.3149576899317948
12561,0.6999692957655523
61593,0.5118756096854391
31191,0.6969945661812672
17720,0.4861717557041292
30450,0.6344395265285163
93387,0.5673184833582231
29295,0.41949291938950284
38595,0.34998002620237045
88559,0.4980826611691478
105043,0.15788921435950798
17542,0.37079368902962384
44347,0.5241520211997756
52333,0.35395700652929035
104508,0.5654611247129927
7969,0.37179504762637694
62639,0.5551104220557496
54862,0.6544350684342612
1138,0.6274860931760448
76418,0.5962304068159446
23605,0.3840738780231294
53337,0.44760851610503466
60455,0.6935690118162288
97510,0.5650420674123823
86732,0.4243186986637305
60044,0.27778425081102115
6139,0.3874370727997495
1231,0.5231608454678078
10964,0.4447461363017814
59421,0.6822409758037495
80041,0.4621241314902527
5642,0.38821385261394603
61284,0.246194541208615
94299,0.41069393401578497
64711,0.5066120129490366
34535,0.485805359405305
53611,0.4715161858935432
63517,0.16955927627868017
13947,0.6316235919151828
48308,0.601093718250117
29355,0.3086426533305856
2743,0.42363337521107497
11052,0.23489766238528825
21162,0.7205811441006972
50254,0.4956198494543158
8589,0.21654901362013704
33393,0.5062131122971679
53379,0.2912266405233247
95564,0.4233710148892013
78779,0.35799440323350756
82277,0.4551271581700935
85723,0.6737317731241476
76496,0.40618280624214614
65731,0.5069022894887046
80957,0.5353443176030003
53670,0.7346547125251025
108353,0.4822915647961728
18626,0.5333617547979155
12491,0.35022124157016293
21274,0.539555564158207
17038,0.28517363893764264
94030,0.6721071620327247
20798,0.408029724017576
81548,0.38374097858188855
1108,0.4380374232639774
77114,0.37397966526373705
33748,0.690769158214448
21517,0.15981255585896753
92762,0.6249731887083775
6331,0.4126408296797458
76970,0.41976921380745474
35024,0.40957246610498993
3687,0.6963514236284274
110033,0.4771134382674844
22985,0.5693345372748568
66968,0.6752764405052916
67600,0.40906962814825165
22676,0.6445734664473135
17091,0.4069645532874799
65798,0.3216943502352102
65656,0.5849234375687826
57665,0.7251377914707231
28967,0.4450318648662914
49017,0.41305729893337556
65338,0.6806901846173925
76390,0.6463967113432791
108368,0.43128959510947384
67509,0.45818094386585434
9503,0.24344228748016394
107874,0.5945145946703625
60601,0.5206643775688088
104656,0.3767734061929973
106613,0.3293396882637387
104546,0.3528620806156359
66927,0.6830073896588909
20259,0.6604383809882544
24349,0.20499080142860093
78336,0.4177286437305204
37717,0.4983856214690534
103904,0.7275259127865524
88678,0.44456629930769503
50135,0.28539117205666015
41884,0.4432919662874757
87724,0.39792150552179295
23718,0.19635513272782737
23026,0.3784167923538195
59246,0.14491770409685478
59061,0.5689509286679509
6397,0.4064908294116917
92724,0.3807786046299515
67053,0.4500798487563826
54793,0.7339859773407537
22836,0.3199546538743987
83770,0.3424916773980034
45757,0.3183544682045976
25266,0.3630303697547584
77610,0.36069562479242984
40281,0.4063411533258305
7546,0.4711650765917201
108958,0.4594982479311413
99034,0.3739701654269333
24596,0.6943560501484406
59177,0.3830252775325614
96922,0.42514587949647764
101144,0.32882794915236546
29982,0.5888051053540261
45325,0.2961692454075827
61741,0.5021484307216397
65405,0.4432378115119063
36589,0.7141590166706218
16356,0.5486205780158934
52821,0.2583268497423889
5113,0.6913801365103882
99771,0.27998432896097447
24478,0.6464054164692606
38247,0.5025036217253823
45480,0.4948316299025044
85124,0.30019676584102284
82772,0.4824979526981975
6335,0.5317614982372778
12257,0.12667164293641975
90207,0.2778831382304369
34691,0.4621046864296084
94898,0.41890168856364185
27675,0.6810127713927876
90803,0.37541733739784866
76698,0.5609809562560266
46524,0.5758012577176879
81814,0.5820210526734033
8823,0.4276250756757659
78828,0.3357054529629621
108417,0.4251122271470566
99582,0.2814992632808997
35989,0.1798697493856127
74157,0.38659811225353513
78557,0.36644502421983893
14520,0.2827717762061285
44066,0.3140012128941338
83076,0.6448057466218944
6371,0.5697502408790703
78355,0.23703567571696738
30115,0.5807292533324944
14901,0.6732574247053293
69782,0.5645351927685285
99380,0.28534851196460176
50643,0.641352338361936
90650,0.4989521807848211
26495,0.511929705109948
98284,0.3610996153739345
1371,0.4152903046307522
58925,0.34601593274010567
51624,0.4584549079345787
19305,0.2889917330480666
23949,0.23230527072211252
39486,0.6197643611408415
26259,0.432689916236528
95823,0.4819044213461524
14883,0.7517992206113253
87922,0.33925904118578176
35262,0.4257497480301651
104180,0.5794734715879047
74029,0.21935398306421974
25738,0.4991429287709151
89435,0.46355774640673436
83654,0.7230586075865085
49162,0.16476704405505005
981,0.3600167506454507
108345,0.38667149837973236
98673,0.3991630541573825
17584,0.4275735872581472
69934,0.6674330246253481
18513,0.38339988876462705
65315,0.5594496163904088
47022,0.25433760982984105
33680,0.6456215287696646
65341,0.1917833866816323
28892,0.17899663863553777
32225,0.5447031719409595
62528,0.7286790134230924
19365,0.17303308701752343
33866,0.3493283564178851
22374,0.26218470173787645
61821,0.4913610905810603
47234,0.6790996823859571
90120,0.3473188292727693
15528,0.5010931471228823
10580,0.5970911739758611
29234,0.4183647834262228
99701,0.6482993105435878
103611,0.38919569557434863
57161,0.3364805077999536
22911,0.41538998175556424
103801,0.2099863211099364
27870,0.2124805596534758
16950,0.34417212900703426
104161,0.5147107466701073
104888,0.46769813181263886
70706,0.21593270605573103
77941,0.2732360004700634
100395,0.3192758553853494
16019,0.43562659566865825
101186,0.45571219849186684
16452,0.6191478762875277
38030,0.7487293533623768
106527,0.5336063607528618
107713,0.425271917640595
2531,0.2995517892493052
84537,0.5143453569815076
110022,0.39567910128950784
15602,0.356841123395286
47096,0.5404992372028236
76473,0.1240180538361227
56969,0.5143482422373697
65395,0.7158305742383568
56934,0.2387909832132335
19497,0.39966141060652477
101275,0.647343800940153
13153,0.5034271029283554
5429,0.21086764798095137
66582,0.5297613152472588
48977,0.16126147028044763
83634,0.5357242129515287
34667,0.4084021604273925
18270,0.6299279151547899
90742,0.46051253486853283
9130,0.24596575785226588
78058,0.3604943411532357
93865,0.506278203436975
92583,0.4583364734705382
65765,0.4838194514065606
69221,0.4715152748962911
46369,0.31485109831139
100304,0.3938226879957828
9409,0.7343053930436085
5712,0.588792440502845
55092,0.6668894957161814
54951,0.4505547559859712
11526,0.6126151294778003
75334,0.38982521597591385
33152,0.5890506109622241
90767,0.3319221935878953
11563,0.4896718390702904
86242,0.5873653534387023
91705,0.31745009192733586
35577,0.6834059938104383
33345,0.4061290185269432
24264,0.4048536290199691
42594,0.3796507069774082
67528,0.6153327919512903
24522,0.34639994365767246
102624,0.6782477546294688
43046,0.48332428830415175
15889,0.503556727002526
107957,0.2236596735096109
2736,0.2563940728937879
69026,0.46529008166070496
5768,0.2921807067937173
14766,0.41987157398732544
4705,0.3440354419095362
58108,0.2777445659985912
78134,0.7382572587541054
91284,0.6861496105519368
75717,0.6084661915006846
64162,0.4180213316339671
37562,0.5582045669387001
34966,0.43989149316006904
43660,0.2929605827218382
492,0.24644606449695192
5708,0.4168138163474847
96287,0.3386681495123192
7034,0.49263641550560117
99922,0.4520505636208275
53314,0.6096791487654329
91641,0.16632012017564968
64243,0.3882255038366403
94451,0.3874309152117606
9640,0.5968837934272934
9282,0.47718526748361856
88041,0.7833047069489918
19011,0.7274113844582214
71182,0.3076055072382154
102527,0.24252677579581142
100864,0.3221564689230945
72592,0.13851191683007838
52472,0.3004128944787907
46353,0.3568313649715263
68849,0.36639975607255953
76572,0.5220902398157213
10434,0.40377924956700767
81909,0.3088239672640955
61799,0.3590590004331321
103129,0.4986481523289184
27459,0.4812477312812165
84276,0.6064605792162416
62005,0.615908706107098
29688,0.6476103027085582
26781,0.5246503929967656
33061,0.5043925229990762
83473,0.4580788681880532
80996,0.6350721208547532
34979,0.6579745019415237
88165,0.6088638397680339
4144,0.20593052108747756
97825,0.3742748883209639
78095,0.39533068000992094
71878,0.4123101663792096
23169,0.6618228083348181
55717,0.32369382198139063
57284,0.4620488878150657
20948,0.45527151867494486
107721,0.39151659311729614
98948,0.2781925506839632
20425,0.74496798376132
102865,0.23307909597998566
57556,0.38811576989175106
32463,0.5226374900954256
105143,0.4918412002274899
57718,0.3034025808327641
31763,0.17600251545093099
35615,0.19439327760440528
96190,0.42314623074124286
67693,0.3545156027527339
10106,0.39077455824858737
38945,0.3572567646423653
100098,0.45882880566291023
107354,0.5872876969869484
49707,0.2848510811179146
109076,0.3096232137310439
72520,0.4585651881932901
77185,0.2861660475421685
69205,0.2791714144943372
59312,0.5104412841697444
46856,0.5710698028600647
38441,0.4748096546859488
2663,0.5242461984554758
5217,0.44894603884345236
22199,0.49939284455490907
76258,0.2272894241049968
19285,0.4235736860829351
35308,0.22006835857267493
4010,0.5783736098615462
60194,0.3272835559071918
95891,0.3949943746626866
43112,0.43465328488336674
54720,0.21460317871303264
49360,0.5611584006466984
42032,0.23504854876181944
36413,0.26831231203420364
24419,0.6724034380254715
47087,0.3526875539286008
56376,0.4170910171188521
47268,0.5391032392814286
8960,0.38053828506795007
41842,0.5031429277684479
47812,0.2140638916117459
11406,0.27744435607143464
75339,0.4322211192013985
81032,0.45800869941030947
72769,0.44211588144123914
8971,0.4780386187145674
11002,0.5081368350824828
46326,0.4600020744535565
47394,0.3583719819598494
54915,0.35841331426555023
89485,0.4407313896717603
93866,0.4452148237226806
36069,0.25411342610911036
45765,0.5302339511172888
63426,0.5062240198095969
97298,0.34917204876335206
37043,0.45315949772277864
64118,0.7229573020571357
79626,0.5095933547971854
100276,0.4927902007555038
103365,0.6008659564292732
279,0.383541452845685
25094,0.5692400572095315
18251,0.7049086461127694
23728,0.6676611200774868
94500,0.3905170947329416
49184,0.3152904012728397
66621,0.5857606758667573
26946,0.18527508765214987
51033,0.18902598191574685
41135,0.3206500787653146
4282,0.49671004349969455
65384,0.653306580755355
77046,0.36859910615937946
2437,0.6662235246519255
23038,0.38799767792529655
21796,0.4483046535403245
54977,0.33450476274310115
964,0.6103847477854285
77529,0.7049498118903483
49695,0.49213543423256295
5394,0.31487109652736667
6768,0.48100624667249425
21589,0.21814618128642047
102992,0.6228723545997117
76986,0.23191152231530976
94897,0.47054411500142895
18353,0.6497890652496262
105457,0.6717561283409581
79540,0.24401852159078277
36338,0.37901529513228077
7548,0.7071144493581099
72470,0.4414120555810463
54840,0.5260333868333085
92926,0.24637733924977948
85365,0.47608746550655384
32856,0.6503498893732822
41041,0.5768550593726524
1861,0.3097491204527285
34836,0.49847248855713017
89927,0.2662309531207595
69939,0.3784694878818922
41862,0.3170122817393564
68351,0.5170174434461404
4339,0.4724120090896157
108042,0.5653924896368518
48616,0.20430449369723186
21886,0.253897645118896
9275,0.6504435535964512
31249,0.43060704157208174
4912,0.5061702058863208
86759,0.6480636642936384
32666,0.6474288701900542
28327,0.5717152203739865
49771,0.22900173665516554
84470,0.4758259334003146
10300,0.41125502405008385
51684,0.3113402480807509
109470,0.19209665397766115
40865,0.43774916189622814
12402,0.33049507556167307
9805,0.6486109750284628
45394,0.6918063989101827
67632,0.5728772116907241
1414,0.783163778638992
35493,0.42362329626573036
28999,0.41151000167332197
14431,0.5098245199906606
6220,0.6507045303919459
101876,0.21783519173683252
82010,0.5098738812900057
79754,0.4367836227267965
39844,0.4084577873493967
1739,0.42915974246496447
55639,0.15501777550113496
40508,0.6683419062548427
27760,0.5624113905963548
92362,0.6411324567131864
43739,0.21097755851557246
63636,0.6641204111037112
67478,0.4081956896197617
47153,0.2985564291611057
107668,0.13165753038045375
99677,0.33126939494463253
34285,0.475112112323566
104873,0.24507022481084637
60930,0.563450295195031
85493,0.3295868216962799
27070,0.7022541724666748
91361,0.42969607981286567
93292,0.4209999592690283
72029,0.32291030663238063
102653,0.6569243789932893
75458,0.3423705636707133
97771,0.5364950726837285
5563,0.345929644759446
64982,0.27751996011624763
4728,0.5149842640687926
37885,0.6151743679174142
1026,0.5217888106591357
16987,0.3459212726944457
12424,0.254170389536
98326,0.4420732055806322
21476,0.42543136548361765
85777,0.6612070405918079
94367,0.3221687123934128
79417,0.45693102714047823
84675,0.7282245641618885
52307,0.16100917849884758
12581,0.4290377394979924
36460,0.407640716693625
109429,0.6897707573285693
4802,0.5043272166758647
75057,0.3370078863258148
99070,0.2525320095542272
93063,0.5155648822677639
109784,0.6581043705074286
74563,0.1845446008004309
28568,0.27964105138114165
19982,0.43997292020137274
104408,0.6504319418150668
363,0.21053578371268425
107478,0.33516107005204177
94054,0.35875900462988286
94420,0.31659889385746526
104267,0.35838371895914034
51069,0.502554783487662
15703,0.26801629471094324
6267,0.36330280087731054
39005,0.548176290492934
7778,0.6778443878080673
20691,0.5171198167534806
16784,0.1893940267873398
91806,0.3976497558394177
101032,0.37968100682766365
81141,0.5322242366692107
78719,0.4648015273276338
28614,0.4512395105983865
70537,0.2715575263933225
33929,0.5673125932663019
12081,0.5157120575927956
39687,0.37503254358952776
67292,0.4300828601817497
67830,0.16111502813668174
29128,0.4041016345968863
88387,0.39772691456088066
20484,0.5224151382242119
17057,0.2063436482834164
64252,0.3710097474656591
75234,0.4103008697440519
56276,0.5210638850408366
39823,0.6682885274248684
72525,0.3282383700124041
31410,0.3582126960570161
59965,0.6204792959088842
4644,0.336134148162955
53996,0.2914090302687031
7113,0.5357667379390569
59389,0.6797280963635562
95186,0.48106516150951173
93011,0.7630282281182891
87766,0.5402616500725445
82564,0.5639569411342902
10103,0.6289824030679253
58501,0.4952399970407566
69039,0.46099936418250287
48780,0.44448581084829236
13722,0.7441332081588993
80449,0.4236472116665283
39682,0.6895363995423663
44893,0.3505551960569752
85282,0.44028179991928434
77052,0.45560549507113296
91671,0.2671984449206952
26357,0.12169110654648446
55949,0.37668891387906106
37811,0.21086312677451896
28840,0.4154397966894796
33644,0.5048315341391741
100524,0.29917987467681395
857,0.513829494256458
97858,0.1924881163341504
50945,0.33190294063097064
103447,0.4406422366629193
83334,0.3584875044721485
19733,0.44829609623802774
75344,0.5600600231573352
16559,0.45387391766976376
46277,0.2702100737264503
102903,0.29430532504185636
36836,0.41120599417108905
97656,0.5043883971985395
43491,0.660588308526761
10341,0.3465686189096562
76772,0.5458342168366369
12001,0.3936519643012518
10313,0.32816265147318946
21987,0.4971265883959596
37671,0.1603437620186018
107331,0.37761378190622447
3236,0.48702380452611616
18499,0.28993820032955997
84831,0.47991832412732793
45364,0.3405412717767944
9980,0.496109254319426
106775,0.43453801528648184
71416,0.5525309115330974
98335,0.3526048080723717
83986,0.628838140305283
91059,0.5245207350403124
100822,0.7276368175125332
73263,0.5825127951252965
7697,0.15763056870177727
63688,0.4289314325949682
101529,0.5860173417942403
2340,0.3688662531941657
42519,0.6599140489489056
96899,0.13845757578751558
83966,0.33830025681555503
59532,0.2046945904341559
2038,0.3786957443211812
3790,0.6071571972508799
38224,0.5873375941684786
10645,0.5323561393141124
107234,0.3687520660583948
83550,0.4598827992165246
80468,0.21720969696596332
74609,0.3074111630957803
84618,0.5239409118965913
27848,0.31178259582376816
76585,0.4933935917119683
35239,0.7648021194809058
23316,0.41810686165551453
36763,0.4842361741377424
19032,0.31690045484689267
1600,0.29076341174315223
81827,0.464902288664269
38573,0.37849635275267507
75964,0.31374128245735533
109766,0.4355247853168748
59012,0.61728732970713
67863,0.3375051675873058
34893,0.5566082941185698
48026,0.28313509330052544
81680,0.33585276137017184
23187,0.6711700556341738
39462,0.49190862763914184
467,0.3977594377910653
22357,0.659471264406146
57145,0.47677126433034567
2030,0.2920719207951117
15867,0.5151688734657485
877,0.7298156250589889
108477,0.261764385619989
58462,0.5032276569166466
17775,0.45617479630034635
48421,0.33125799843720083
31720,0.37027531436217176
53709,0.22204322529997722
28010,0.46498515554030667
12436,0.5582670302468965
33166,0.2821038234503472
22183,0.4602794675506611
58550,0.5334094057550419
105743,0.46101980392303316
59445,0.3745476908119562
49853,0.3744615087016192
31321,0.6188845986781749
66911,0.7144465827474616
52971,0.6923483025724306
70863,0.47372896133281356
54209,0.6904693143827768
62591,0.5735310127715433
77895,0.48027723437886394
16802,0.1976365907807336
98288,0.3395959977443206
37924,0.18406446224572487
56131,0.5904246787087711
61439,0.4136727746810399
98147,0.4698074500846549
58812,0.3252527864275903
36281,0.5545007412985398
47823,0.6021208749155478
78050,0.38594461423339177
22049,0.7074555585457664
85595,0.3627190610296494
108391,0.34077990383348783
63985,0.38704627107018885
91615,0.4134709647915433
87995,0.6283502549721397
64979,0.5527065979136024
17416,0.5155719857185072
58072,0.3864103421936536
3805,0.4060125906530544
7864,0.2704099281056792
25750,0.42848766427112095
1816,0.3438619520400737
53447,0.31367458636790296
14876,0.46299281359971295
3470,0.4768110225564769
107625,0.6462845715037934
42740,0.2970144782219134
86236,0.275464112571111
8910,0.2367348547546208
81216,0.4053112584055924
6542,0.42041531162136875
101610,0.6465596579971189
95098,0.5239925050663958
46602,0.5258742415523803
60010,0.723472730963309
37417,0.5944973473174565
108224,0.5291772273258628
92184,0.4305748320536006
93984,0.3544947492412403
90729,0.4533363415013727
83649,0.2715860661371831
94714,0.19257873740984077
101041,0.2780245578938532
62686,0.15622145335962895
70981,0.759950659254507
93321,0.5087981428447947
34322,0.6834281201208747
65148,0.4802685007578954
93776,0.3517993574021965
5855,0.2790901914555373
9495,0.36726161364067117
62243,0.37395331679360644
83391,0.19643754228548577
97788,0.256531460573271
49094,0.42990094103671395
90205,0.25416158777921966
76994,0.31200683368016296
91867,0.550340364263057
72218,0.5463614676487756
93590,0.5420842402651542
32707,0.7581203371953014
1257,0.2031693092773331
73887,0.31458300629628977
101392,0.3361832024932672
62839,0.6821299306794341
28746,0.35550001680647064
41131,0.7908119008340383
108480,0.5157584341555923
96302,0.2612125799227633
109940,0.6697928627355964
28590,0.6220857607797157
38304,0.6007341565466026
6986,0.15970521229077295
32076,0.2732101447438929
29309,0.24043354311261386
46051,0.4873838124794554
54624,0.1247311976868149
92319,0.42989793016795735
76815,0.5668926069981999
93099,0.24090321772369205
33496,0.6588308571820107
1719,0.14479110306069212
103163,0.3492911084514092
7364,0.4996432405477533
86423,0.13266602520588755
107872,0.45179418722055414
109814,0.29838383579066546
103646,0.5764494779885343
24953,0.6898707023598922
31834,0.26742051003192235
80454,0.6461418833120822
84592,0.28689368199778953
58810,0.722963414459991
25542,0.35437471041727014
